proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,18,18,3976,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ftp,24,14,17860,992,0.0,0.502,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,14,1656,1492,0.0,0.522,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,telnet,14,10,1024,678,0.0,0.44455971566712166,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,234,438,17198,555224,0.0,0.398,0,0,normal
TCP,failed,50,48,3878,31170,0.0,0.444,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,8,724,482,0.0,0.428,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,210,400,15498,507966,0.0,0.404,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,324,746,22514,1099826,0.0,0.312,0,0,normal
TCP,unknown,10,8,968,482,0.0,0.44255971566712166,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,unknown,6,8,416,1978,0.0,0.43649827373354816,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,unknown,10,6,974,364,0.0,0.4825597156671217,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,ssh,68,62,13456,13812,0.0,0.22,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,unknown,10,8,966,482,0.0,0.44255971566712166,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,28,30,5224,3560,0.0,0.502,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,http,332,746,23058,1099826,0.0,0.312,0,0,normal
TCP,ftp-data,8,10,492,3914,0.0,0.47249827373354814,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
TCP,failed,22,20,9648,9556,0.0,0.53,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,ftp-data,8,10,492,3914,0.0,0.47249827373354814,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,10,18,1372,14776,0.0,0.526,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,pop3,22,38,1414,31470,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,imap,122,126,9762,16556,0.0,0.424,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,342,746,23738,1099826,0.0,0.312,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,failed,22,26,2272,4832,0.0,0.48,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,22,22,4632,3016,0.0,0.478,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,18,18,4424,2744,0.0,0.448,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,16,18,1528,2860,0.0,0.524,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,10,8,970,1140,0.0,0.44455971566712166,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,http,332,746,23058,1099826,0.0,0.312,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,44,42,3454,25260,0.0,0.466,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,204,388,15090,491318,0.0,0.41,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,imap,122,126,9766,18928,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,24,24,2408,4696,0.0,0.468,0,0,normal
TCP,failed,72,72,5390,66644,0.0,0.426,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,http,10,8,1038,1130,0.0,0.44455971566712166,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,18,18,4544,2744,0.0,0.456,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,14,8,9152,552,0.0,0.372,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
TCP,failed,212,400,15634,507966,0.0,0.404,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,328,746,22786,1099826,0.0,0.312,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,224,438,16518,555224,0.0,0.398,0,0,normal
TCP,failed,66,66,4966,52864,0.0,0.426,0,0,normal
TCP,failed,44,44,3454,25396,0.0,0.464,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,28,30,4712,3560,0.0,0.482,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,18,18,3976,2744,0.0,0.446,0,0,normal
TCP,failed,26,28,4968,3424,0.0,0.484,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,2,0,118,0,0.0,0.4079216796786875,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,200,400,14818,507966,0.0,0.406,0,0,normal
TCP,failed,18,18,4816,2744,0.0,0.458,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
TCP,failed,28,30,4704,3560,0.0,0.482,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,failed,2,0,1676,0,0.0,0.6838604771372204,1,1,dos
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,18,18,4816,2744,0.0,0.458,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,imap,122,126,9770,16614,0.0,0.424,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,imap,122,126,9762,16556,0.0,0.424,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,26,28,4576,3424,0.0,0.486,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,682,1278,48818,1661808,0.0,0.45,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,224,438,16518,555224,0.0,0.398,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,failed,70,70,5238,60580,0.0,0.428,0,0,normal
TCP,ftp,12,12,782,874,0.0,0.416,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,ftp-data,14,8,9152,552,0.0,0.372,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,212,400,15634,507966,0.0,0.404,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,30,4656,3560,0.0,0.482,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,42,46,3318,25532,0.0,0.468,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,8,10,1186,982,0.0,0.38,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,22,4696,3016,0.0,0.478,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,234,438,17198,555224,0.0,0.398,0,0,normal
TCP,imap,122,126,9768,17148,0.0,0.424,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,28,30,5224,3560,0.0,0.502,0,0,normal
TCP,ftp-data,14,8,9152,552,0.0,0.372,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,ftp,12,12,890,874,0.0,0.408,0,0,normal
TCP,failed,26,42,2510,35078,0.0,0.536,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,8,10,1170,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
