proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
udp,radius,8,0,3808,0,4.731193,0.838,1,1,dos
tcp,http,10,8,784,3212,0.499142,0.996,1,1,dos
mtp,-,2,0,200,0,8e-06,0.998,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
ippc,-,2,0,200,0,5e-06,0.998,1,1,dos
ipnip,-,2,0,180,0,5e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,10,6,644,268,0.53483,0.992,1,1,dos
mtp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,12,6,4424,268,0.202294,0.98,1,1,dos
ippc,-,2,0,200,0,5e-06,0.998,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
mtp,-,2,0,200,0,8e-06,0.998,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,http,18,60,1174,69341,1.306459,0.998,1,1,dos
mtp,-,2,0,200,0,8e-06,0.998,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
udp,-,2,0,970,0,1.1e-05,0.894,1,1,dos
ippc,-,2,0,200,0,5e-06,0.998,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
larp,-,2,0,200,0,8e-06,0.998,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
larp,-,2,0,200,0,8e-06,0.998,1,1,dos
ippc,-,2,0,200,0,5e-06,0.998,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,http,10,8,1218,1642,0.426912,1.0,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
larp,-,2,0,200,0,8e-06,0.998,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,smtp,24,20,4899,1828,1.865378,1.0,1,1,dos
larp,-,2,0,200,0,8e-06,0.998,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
ippc,-,2,0,200,0,5e-06,0.998,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
larp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,20,38,1112,31378,1.379851,0.992,1,1,dos
tcp,-,12,10,972,522,0.633194,0.932,1,1,dos
larp,-,2,0,200,0,8e-06,0.998,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
ippc,-,2,0,200,0,5e-06,0.998,1,1,dos
tcp,-,20,38,1112,31378,1.379851,0.992,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
larp,-,2,0,200,0,8e-06,0.998,1,1,dos
tcp,-,10,8,564,354,0.852271,0.982,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
ippc,-,2,0,200,0,5e-06,0.998,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,-,10,8,564,354,1.064252,0.992,1,1,dos
tcp,-,10,6,534,268,0.780824,0.942,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,http,10,10,792,2888,0.952156,0.97,1,1,dos
udp,-,2,0,500,0,1.3e-05,0.986,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,http,10,8,1270,354,0.940691,0.944,1,1,dos
tcp,http,10,8,1234,2164,0.549252,0.998,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
tcp,-,10,8,686,354,1.019988,0.92,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,-,2,0,104,0,7e-06,0.9157216897371168,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,smtp,24,20,4537,1674,1.151777,1.0,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
tcp,-,8,8,364,1972,0.845839,0.996,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
unas,-,2,0,200,0,1e-05,0.994,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
tcp,smtp,12,10,1420,768,0.689151,0.97,1,1,dos
tcp,http,36,168,2268,225188,2.268879,1.0,1,1,dos
ax.25,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,-,2,0,1362,0,1.1e-05,0.956,1,1,dos
udp,dns,2,0,114,0,9e-06,1.0,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,snmp,2,0,124,0,1.1e-05,0.996549781830577,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,-,10,6,588,268,0.481602,0.992,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,http,10,8,710,2910,0.438155,0.996,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
ipip,-,2,0,200,0,7e-06,0.97,1,1,dos
tcp,-,10,6,1390,268,0.19929,0.986,1,1,dos
tcp,-,10,6,588,268,0.287969,0.972,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
tcp,-,10,8,564,354,0.629099,0.998,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
tcp,-,10,6,534,268,0.304928,0.972,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,10,6,534,268,0.304928,0.972,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,10,8,564,354,0.995195,0.99,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
tcp,-,10,10,1650,5694,0.879773,0.97,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
tcp,-,16,12,978,642,1.222742,0.732,1,1,dos
tcp,-,12,12,678,642,1.030037,0.76,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
tcp,-,8,2,448,96,0.518866,0.82,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
sep,-,2,0,104,0,1e-05,0.9864462697429157,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
st2,-,4,0,360,0,1.009718,0.89,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
tcp,-,8,2,448,96,0.518866,0.82,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
tcp,ftp-data,8,8,364,1824,0.716644,1.0,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
udp,dns,2,0,114,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,ftp,22,22,1170,1610,1.131451,1.0,1,1,dos
tcp,ftp-data,8,8,364,1824,0.716644,1.0,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
udp,-,2,0,1098,0,1.2e-05,0.9805422164522075,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
udp,dns,2,0,114,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,ftp,22,22,1170,1610,1.131451,1.0,1,1,dos
tcp,http,10,6,776,268,0.199559,1.0,1,1,dos
unas,-,2,0,200,0,1.1e-05,0.988,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,-,10,8,2106,354,0.886398,0.994,1,1,dos
tcp,-,10,6,588,268,0.416789,0.944,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,-,14,8,5212,812,0.680569,0.974,1,1,dos
tcp,smtp,26,20,6181,1704,2.454508,0.998,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,http,10,8,794,1070,0.839959,0.09,0,0,normal
tcp,-,10,8,646,354,1.594243,0.99,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
udp,-,2,0,168,0,6e-06,1.0,1,1,dos
tcp,http,10,6,944,268,0.629998,1.0,1,1,dos
udp,-,2,0,104,0,2e-06,0.8782803316413097,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,http,10,8,838,354,0.619982,0.994,1,1,dos
udp,-,2,0,104,0,1.1e-05,0.9065655892993625,1,1,dos
tcp,-,10,8,564,354,0.63483,0.998,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,10,6,588,268,0.433843,0.992,1,1,dos
tcp,-,10,6,550,268,0.540988,0.966,1,1,dos
tcp,-,14,12,792,678,0.57434,0.416,0,0,normal
tcp,-,10,6,546,268,0.552913,0.984,1,1,dos
tcp,http,10,10,752,4210,0.193452,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.970094,0.972,1,1,dos
udp,-,2,0,168,0,5e-06,1.0,1,1,dos
tcp,smtp,104,32,114614,2256,2.937227,1.0,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,http,278,1812,12378,2425476,12.332178,0.88,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,http,10,8,1370,1798,0.249238,1.0,1,1,dos
tcp,ftp,12,12,2616,682,0.83504,0.382,0,0,normal
tcp,-,14,12,948,622,0.872971,0.912,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,ftp-data,8,8,364,616,1.615515,1.0,1,1,dos
udp,-,2,0,1308,0,1.2e-05,0.976,1,1,dos
tcp,ftp,12,8,5848,462,0.545371,0.998,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,-,10,8,564,354,0.810305,0.994,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,ftp-data,8,8,364,616,1.615515,1.0,1,1,dos
tcp,http,10,8,1296,2622,0.215665,0.996,1,1,dos
tcp,http,10,6,1024,268,0.466653,1.0,1,1,dos
tcp,-,16,10,906,556,0.619233,0.766,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,http,10,8,858,2778,0.596275,0.996,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,10,8,564,354,0.629565,0.998,1,1,dos
tcp,-,10,8,564,354,0.832066,0.988,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
tcp,smtp,104,32,114614,2256,2.937227,1.0,1,1,dos
tcp,-,8,2,448,96,0.518866,0.82,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
tcp,-,10,8,1108,354,0.920797,0.986,1,1,dos
udp,dns,2,0,114,0,1e-05,1.0,1,1,dos
tcp,-,10,8,564,354,0.636059,0.998,1,1,dos
tcp,http,10,8,810,1342,0.430616,0.832,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
tcp,http,12,12,1388,4350,1.392374,0.998,1,1,dos
tcp,-,10,8,1418,2156,0.523604,0.99,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
tcp,ssl,10,8,682,946,0.275107,0.998,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,12,10,600,490,1.039685,0.94,1,1,dos
tcp,-,14,12,784,678,0.646911,0.164,0,0,normal
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
tcp,http,22,94,1708,115786,2.040789,0.998,1,1,dos
udp,-,2,0,1724,0,1.1e-05,0.9326699386503067,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
udp,dns,2,0,114,0,2e-06,1.0,1,1,dos
tcp,-,10,6,590,268,0.184967,0.808,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,ftp,64,20,68216,1026,1.095938,0.12,0,0,normal
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
udp,-,2,2,76,122,0.014116,0.898,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
tcp,http,48,10,55398,440,2.621491,0.994,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,ftp,64,20,68216,1026,1.479004,0.656,0,0,normal
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
tcp,smtp,34,22,19631,1776,2.786911,0.998,1,1,dos
udp,-,2,0,1344,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
udp,dns,2,0,114,0,3e-06,1.0,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
tcp,http,10,10,820,1476,2.868762,0.938,1,1,dos
tcp,http,18,36,1166,39601,0.859885,0.984,1,1,dos
tcp,-,18,20,1006,6282,1.981753,0.976,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,http,10,6,832,268,0.589024,1.0,1,1,dos
egp,-,2,0,180,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
udp,dns,2,0,114,0,1.2e-05,1.0,1,1,dos
tcp,http,10,6,1140,268,0.808946,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,http,10,10,828,1254,0.971281,0.346,0,0,normal
udp,dns,2,0,114,0,1.2e-05,1.0,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
udp,-,2,0,78,0,5e-06,0.7345934355040912,1,1,dos
tcp,-,8,6,502,268,0.618587,0.916,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
udp,-,2,0,78,0,5e-06,0.7345934355040912,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,-,10,6,1590,268,0.377742,0.986,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,-,10,8,910,354,0.637861,0.998,1,1,dos
tcp,http,8,6,1216,268,0.739823,0.704,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
cbt,-,4,0,360,0,1.038991,0.89,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,http,10,10,864,2028,0.63103,0.994,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
tcp,-,28,16,21218,768,1.129395,0.58,0,0,normal
tcp,http,10,6,1042,268,0.353509,0.996,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,http,10,10,830,1312,0.808529,0.91,1,1,dos
tcp,-,16,10,904,556,0.833688,0.868,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,-,16,10,904,556,0.833688,0.868,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
udp,-,2,0,78,0,8e-06,0.665259799251624,1,1,dos
tcp,http,10,6,1302,268,0.315213,0.992,1,1,dos
udp,-,2,0,136,0,2e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
udp,dns,2,0,114,0,6e-06,1.0,1,1,dos
tcp,-,20,34,1090,26672,0.750417,0.982,1,1,dos
tcp,pop3,24,58,1126,53900,0.937101,0.978,1,1,dos
udp,dns,2,0,114,0,6e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
tcp,-,20,34,1090,26672,0.750417,0.982,1,1,dos
udp,dns,2,0,114,0,6e-06,1.0,1,1,dos
tcp,pop3,24,58,1126,53900,0.937101,0.978,1,1,dos
udp,dns,2,0,114,0,6e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.648134,0.998,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
tcp,http,10,16,924,10334,0.503835,1.0,1,1,dos
tcp,smtp,22,20,2997,1734,1.950575,0.99,1,1,dos
udp,dns,2,0,114,0,1.2e-05,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
tcp,ftp,64,22,68216,1112,1.479468,0.452,0,0,normal
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.623521,0.998,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
udp,-,2,0,168,0,1.1e-05,0.9867374796502885,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,http,12,16,1866,13760,0.271044,0.998,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
udp,dns,2,0,114,0,4e-06,1.0,1,1,dos
tcp,-,8,7,492,306,0.800077,0.796,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,-,16,6,10778,268,0.149712,0.776,1,1,dos
tcp,ftp-data,8,10,364,3754,0.958907,1.0,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,7e-06,0.98,1,1,dos
udp,dns,2,0,114,0,2e-06,1.0,1,1,dos
tcp,ftp-data,8,10,364,3754,0.958907,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
tcp,http,12,24,1112,26344,0.243191,0.998,1,1,dos
tcp,-,8,6,438,258,0.59268,0.862,1,1,dos
udp,dns,2,0,114,0,2e-06,1.0,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
tcp,-,8,6,438,258,0.59268,0.862,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,-,2,0,78,0,8e-06,0.665259799251624,1,1,dos
tcp,-,10,6,588,268,0.766819,0.978,1,1,dos
udp,dns,2,0,114,0,2e-06,1.0,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
tcp,http,10,6,758,268,0.337561,0.89,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
tcp,-,10,6,862,268,0.565957,0.994,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
tcp,-,10,12,608,732,1.046399,0.738,1,1,dos
tcp,http,10,6,950,268,0.294524,0.998,1,1,dos
tcp,-,10,6,534,268,0.586992,0.954,1,1,dos
unas,-,2,0,200,0,4e-06,1.0,1,1,dos
tcp,smtp,66,26,64915,2016,0.992942,1.0,1,1,dos
tcp,-,10,6,1294,268,0.513085,0.992,1,1,dos
tcp,http,10,6,1364,268,0.892655,1.0,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,12,6,4804,268,0.384768,0.986,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,26,24,3462,3118,2.352673,0.794,1,1,dos
tcp,-,112,20,135733,870,1.863837,0.524,0,0,normal
tcp,http,10,10,952,4842,0.459008,0.996,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
tcp,-,10,6,588,268,0.543412,0.984,1,1,dos
udp,-,2,0,78,0,1e-06,0.6897332260344505,1,1,dos
udp,dns,2,0,114,0,5e-06,1.0,1,1,dos
tcp,smtp,326,70,419131,3968,5.525447,1.0,1,1,dos
tcp,-,10,8,564,354,1.01095,0.976,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
tcp,-,14,12,798,678,0.524326,0.654,0,0,normal
udp,-,2,0,78,0,3e-06,0.6655837693969633,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,14,12,798,678,0.524326,0.654,0,0,normal
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,-,2,0,78,0,7e-06,0.8214498710995036,1,1,dos
tcp,-,14,12,798,678,0.524326,0.654,0,0,normal
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,14,12,798,678,0.524326,0.654,0,0,normal
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
tcp,-,36,146,1782,174262,2.095496,0.942,1,1,dos
tcp,-,14,12,798,678,0.524326,0.654,0,0,normal
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,-,2,0,78,0,1e-05,0.9420667601380303,1,1,dos
unas,-,2,0,200,0,1e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
tcp,-,10,8,588,354,0.723533,0.98,1,1,dos
unas,-,2,0,200,0,3e-06,1.0,1,1,dos
udp,-,2,0,78,0,1.1e-05,0.9318753960739519,1,1,dos
udp,dns,2,0,114,0,7e-06,1.0,1,1,dos
udp,dns,2,0,114,0,1.1e-05,1.0,1,1,dos
